,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
4513,37815,0.0,Doesn't listen. Tried telling me that a problem I had was in my head. I went to DC to see Dr Andrew Goldstein where it was confirmed that I had a serious problem that required treatment. Will never return nor recommend her to anyone. ,-1
4514,37815,0.0,My Mother went to this woman and the woman thought she had a protruding bladder and tried to fit her w/ a pesari.  She HURT my mother.   My mother went to another doctor - she has a PROLAPSED VAGINA - NOT A BLADDER PROBLEM! ,-1
4515,37815,0.0,"I have moved several times in the past ten years and have had many gynecologists in that time. Dr. Virginia Barber is by far my favorite as she is personable, knowledgeable and thorough. A trip to the gyno is never on the top ten hit parade, but Dr. Barber makes it a pleasant, easy experience. She is concerned with the patient's entire well-being, not just with the reproductive organs but the health of the whole body and mind. I recommend her highly. ",1
4516,37815,0.0,Dr. Virginia Barber is gifted. I saw her in 1994 for suspected endometriosis. I was 28 at the time and suffered incapacitating period pain every month. It was a nightmare. I met with her and she was sharp as a tack. She got me into surgery and confirmed I had the disease. I am 40 years old and been pain free every since her laparascopy. She changed my life. Affiliated with Martha Jefferson Hospital. She was a gift from God.  ,1
4517,37815,0.0,"Dr. Barber has gone above and beyond the call of duty in treating me. She is always emotionally available, kind and accessable. When I had an abnormal pap test, she looked at it with the pathologist to make sure it was ok. I look forward to my yearly appointments as a visit with an old friend. ",1
4518,37816,2.0,. Great Doctor!! ,1
4519,37817,0.0,she is not real good you tell her that you hurt and she wants to set you to take blood duh! i came in cause my foot hurts.way out of sink just wants your money..  ,-1
4520,37817,0.0,Dr. Bakhshi is a one of a kind.She is very professional and great at what she does.In my 54 yrs. I have never had a doctor that was so caring and concern. I strongly recommend her. My husband would never go to a women Doctor. Lol... When he seen how professional she was....1 Visit now a 2yr patient. Keep up with the good work Dr. Bakhsi. Mrs. G Jones ,1
4521,37817,0.0,I agree with the previous patient.  Their office staff lacks knowledge and I am constantly billed for things the insurance should have taken care of. ,-1
4522,37817,0.0,"Dr B is knowledgeable, intelligent &amp; effective. Front-desk staff are poor communicators &amp; billing is seldom correct. Patients are not told of new policies/changes. Filling a prescription is a long, arduous, painful process that can result in missing crucial meds (blood thinners) &amp; meds you cannot just stop - they seem uninformed or disorganized.  Dr. B is a good doc, but her staff needs to get it together.  ",1
4523,37818,1.0,He could not determine what was wrong and would not give an insurance referral to another physician.  ,-1
4524,37819,0.0,"Everyone was fantastic!  I highly recommend Dr.Barbash!!  I was very impressed from the start.  She is great.  As well as her staff, very professional.  ",1
4525,37819,0.0,Very professional and friendly office.  Doctor was very knowledgable about my eyes and gave me an extremely thorough exam.  Would greatly recommend this practice to anyone.  ,1
4526,37820,1.0,Dr Ball is a great doctor.  I have never met anyone like him with the concern and care he gives his patients.  I have been going to him 20 plus years and have always had the highest regard for Chuck Ball.  ,1
4527,37820,1.0,"great Doctor. He actually takes time to talk to you instead of rush in and rush out, which causes him to run behind. But a GREAT DOCTOR ",1
4528,37820,1.0,"In my opinion, Dr. Ball is well educated and informed. He has a fantastic  bedside manner and is and has always been willing to return telephone calls regardless of the hour or the day. He is an extremely busy doctor  but always takes his time to talk and answer questions that patients have. I have known Dr. Ball since the opening of his first office in Roanoke and and my children have grown up under his care. He has always been willing to hear their questions and talk with them. I would recommend him to anyone seeking a a careing and informed doctor that does not rush through the office visit. He does occasionaly run behind on time but if you want a doctor that takes his time and truly care about you then he is the one for you.  ",1
4529,37820,1.0,"Would not talk to other doctors, and did not resolve the problem. I have suffered for years for the mistakes this doctor has made. I did not get my questions answered, my percriptions fill in a timely manner.  ",-1
4530,37821,1.0,"Possibly the worst fund of knowledge I've ever seen. Rude, stupid, and unacceptable abilities. Will never go to carillon er again. I feel like some of his comments were sexual too. ",-1
4531,37821,1.0,This Doctor was extremely impatient and exhibited poor bedside manner. Appeared highly agitated  with the fact that he had to be working.Discounted my needs and concerns as a patient as if I didn't know what I was talking about. I understand that Dr.'s work long hours and are under stress however &quot;PEOPLE&quot; are not numbers and I felt like a cow in a cattle. Get em in get em out. To be exact. Did not even offer a referral after asking for one. I would not recommend this Dr.  to anyones pet! ,-1
4532,37822,1.0,not an honest dentist.  I was told i needed work I know i did not need !! I was ripped off and it is impossible to get your money back !!! He should seriously be investigated ! do not waste your time or your MONEY !!!!!!! ,-1
4533,37822,1.0,"bedside manner could use an overhaul. He never said hello or introduced himself. Seemed to be preoccupied with other things, he sat down said open up and lets get to work. barely said 2 words to me then after it was done said I needed alot of work done. no way will I go back. His assistant Reggie was more friendly and calming then he was. Look elsewhere! ",-1
4534,37822,1.0,Unprofessional on SO many levels. Horrible patient skills. Arms/hands leaning on my face. Water draining down my face and neck. Stained a shirt. Assistants do not care anymore than he does. Had to leave once due to waiting almost an hour for my set appointment. Deceptive business practices. Overcharged and then attempted to bill even more. I strongly urge you to look somewhere else. STRONGLY urge you ! ,-1
4535,37823,1.0,Dr. Banaszak is a pleasant and knowledgable doctor. I wish he had a private practice.  ,1
4536,37823,1.0,"Dr. Damian Banaszak has a terrible bedside manner, does not listen to the patients. He is rude and treats the patient like a hassle. During my examination in the ER, he walked out of the exam room and slammed the door behind him while I was in mid sentence explaining my medical history. This man is a horrible doctor and cares more about the papers he's going to write about different medical subjects then he does about the patient. First words out of his mouth, when I met him, was that he was planning to write a paper about the very problem I was in the ER for, yet he had no interest in listening to anything I had to say. He degraded me by telling me to my face that &quot;THIS IS AN EMERGENCY ROOM, WHAT YOU HAVE IS NOT AN EMERGENCY!&quot; I'm sorry, but chest pain with pain shooting down the left arm certainly felt like and emergency to me. I was made to feel like an intruder into his domain yet I'm certain he charged my Insurance anyway. Stay Awar from Dr. Damian Banaszak.  ",-1
4537,37824,0.0,"Dr. Mana Badipour is the best dentist I have ever been to.  She is friendly, professional, always on time and most of all, honest.  I trust everything she says and never feel as though she is making recommendations simply to get money out of me.  I also like the promptness of my appointments.  Dr. Mana Badipour has never been late and I am always in and out within 30 minutes.  I would highly recommend her.  ",1
4538,37825,2.0,. good doc ,1
4539,37826,1.0,"The doctor came in took one look at the mole in question and said lets take it off. It took about 45 seconds and he cauterized the wound.  No stitches to the quarter size wound. No follow up instructions.  After 2 1/2 weeks it is still a gaping wound and will take weeks to heal and will leave a huge puckered scar. I felt like he just couldn't take the extra few minutes to put a couple of stitches in it.  He hardly took the time to even look me in the face when he talked, which was minimal.  Horrible bed side manner and I have no idea how this guy could be voted one of the best.  ",-1
4540,37826,1.0,"The wait time was inordinate - first in the outer waiting room and then even longer in the exam room.  Considering I have had 2 previous melanoma surgeries, the initial exam was very cursory - done by his assistant, not Dr. Bajoghli.  It was hard to get his attention - he had music playing on his IPhone wherever he went.  He never discussed my history with me.  He called me &quot;darling&quot; instead of learning my name. He did perform MOHS surgery on an area that I pointed out after lab results determined that it was a basal cell cancer.  The surgical results seem sufficient but my overall experience was less than satisfactory.  ",-1
4541,37826,1.0,"Great Doc! I left Dr. Sawchuck, my other dermatologist because he was a rip off, wasn't very good, and the wait times were often 3 hrs! Dr. Bajoghli's office was almost next door, nice facility, clean, great care for my dollar, and the wait time was 5 min! What a good change.  Thanks! ",1
4542,37826,1.0,Can't say enough good things about this practice. I used the Consumer Checkbook to find a skin cancer surgeon. Had an excellent experience throughout the whole nerve racking process. Have already sent my family there. ,1
4543,37826,1.0,"Hurried, little time with doc, little discussion, quick decision to surgery, no after discussion ",-1
4544,37826,1.0,.  ,-1
4545,37826,1.0,"My son had a severe rash and an enlarged lymph node the size of half a walnut on his neck. Dr Bajoghli misdiagnosed...Gave him steroid cream for the severe itching. My son was diagonosed with stage 4 Hodgkin's Lymphoma after 2 trips to Potomac's ER. My son went through 8 months of chemo and is now cancer free. I feel Dr. Bajoghli was rushed and is more concerned with cosmetic treatments and surgery than dermatology. I guess that's where he makes his money! He may be a good Dr. for cosmetic purposes but I feel he isn't for dermatology!! After my son was diagnosed, I got online and Hodgkin's patients sometimes do have an exceptionally itchy rash as well as  swollen lymph nodes. I was surprised he didn't know that! ",-1
4546,37826,1.0,Great doctor with wonderful bedside manners.  Referred by my coworker and he has treated several people at work for skin cancers.  Both of my parents were referred to him by their skin doctor for MOHS treatment of basal cell cancers. ,1
4547,37826,1.0,"The wait time can be unusally long.  I have sat there so long, I had to reschedule.  When I had a biopsy with the nurse practitioner, I was never notified.  I had to call and ask for the results three times.  The first two times, my phone calls were never returned.  After one month, and the third call, I finally received the results of a precanerous condition.  Even though the service is terrible, Dr. Bajoghli, himself, is extremely knowledgeable, and is the best in town.  ",1
4548,37826,1.0,"very knowledgeable doctor, he really knows his skin cancers and has great bedside manners. His staff were very helpful and kind.  ",1
4549,37826,1.0,Good doctor and staff ,1
4550,37827,0.0,"Just came back from my and my husand's first(&last;) visit. Today, Sep 09 2011, as you know we've been having heavy rainstorms with a lot of road closure - but we did leave early, had to take a long way around, and called them to notify that we could be a few minutes late due to these conditions. They never said anything on the phone but to come on in, so we kept on driving, and arrived 10 minutes late.  AFTER filling all the forms, they told us that the doctor won't see us because we were late. WE CALLED TO LET THEM KNOW! If they had said on the phone, that we should reschedule we wouldn't have been this upset. This means that they didn't care to remember that we were the people who called that we would be late. And this is what they are like on our FIRST VISIT where they should make a good first impression&#63; Don't know about dr's skills(duh, never got to see her) but staff are very rude and unprofessional. WE AREN'T GOING BACK AND NOT RECOMMENDING THIS PLACE TO ANYONE.  ",-1
4551,37827,0.0,"The service levels at this practice have been going downhill steadily. The whole office seems to be set up to avoid communication with the patient (customer). Callbacks are requested but when you call, the front desk puts you into a voice mail. If you call during lunch, you can't leave a message.  Had to wait at the pharmacy 1 1/2 hours while the pharmacist (!) called to confirm my Rx. Also, tendency is to order extensive (and expense) labs for routine exam of healthy young adult - but then you can't get the lab results because of the voice mail game. Have hung on for a few years, but have had it. Not returning, and don't recommend you go there. ",-1
4552,37827,0.0,"It's impossible to speak to anyone who can help. And, they won't discuss test results over the phone, but it's impossible to get an appointment because their hours are so restrictive! I went in with a fever and a swollen lymph node, and Dr. Bae ignored those symptoms and decided I must be pregnant - she completely ignored my fever and swollen lymph node. Then, she sent me for a pregnancy test and they sent me on my way without figuring out my lyphe node/fever problem - when I called back later to ask about what I should do about it, Dr. Bae told me that I'm not pregnant. NO SH*#! Hello, what about my fever and swollen node&#63; She doesn't listen, doesn't take time to do a good exam, and the office staff is less than helpful. Don't go there.  ",-1
4553,37827,0.0,"I too am baffled by the negative comments. I have been a patient of Dr. Bae for 9 years and have never experienced any of the problems listed in previous posts. I was battling the flu last week and was able to get a same day appointment. She diagnosed bronchitis and an ear infection and put me on antibiotics right away. I don't have any chronic conditions so I generally only see her once or twice a year, but she has been very agressive in my husband's multiple conditions, scheduling follow ups every 3-4 months to ensure he is on track. We specifically kept our insurance to stay with Dr. Bae even though my company raised the rates this year.  ",1
4554,37827,0.0,"I have been a patient for many years and in that time with Dr. Bae's help I have gone from 280 lbs. to 220 lbs. and am able to manage my Type II diabetes, high blood pressure and cholesterol so well that she has taken me off of all diabetes meds and reduced the others.  I read the negative comments here and I just don't get it.  If you listen to her and actually take it to heart and are consistent then its absolutely clear that Dr. Bae and her practice are top notch.  She listens and provides a plan for wellness.  Also, its not hard to get an appointment.  She's so good that now my wife is a patient of hers.  I highly recommend her.  ",1
4555,37827,0.0,"Not really impressed with Dr. Bae. Yes, she is friendly, but has not been helpful to me with my health concerns. She does not take my concerns seriously and it is hard to get real medical help from her. (For something like a cold or a twisted ankle, sure, but not for actual health problems.) Also, nearly impossible to get a same-day appointment - and the staff is impossible to reach as well without leaving a voicemail and waiting hours to be called back. Needless to say, I am looking for another doctor.  ",-1
4556,37827,0.0,One of the smartest GP doctors I've ever had plus exceptionally pleasent and professional.  ,1
4557,37827,0.0,I was thrilled to find a doctor that actually listened to my concerns and made an action plan to figure them out.  Through a few simple things I am feeling 100x better than I had for a year. She is awesome.  ,1
4558,37827,0.0,"I've always found her to use a great combination of common sense and medicine.  I had high cholesterol, and she had me work out and eat better before considerig meds.  The cholesterol came down without the need for pills!  She has also taken a non-alarmist approach to other issues I've had.  She isn't one of those docs who just whips out the prescription pad.  She seems to take a broad approach to what ails you and what will make you feel better.  ",1
4559,37827,0.0,"I think Dr Bae is wonderful. I have been with her for several years. I also live in Rockville and travel to Falls Church for appointments. I recognize that other people have had negative experiences, but this is not the norm. I highly recommend her practice.  ",1
4560,37827,0.0,"I have always had good experiences, feel like she really listens and cares about me.  I noticed she also was recently listed in the Washingtonian's Top Doctors which is a nice honor. ",1
4561,37827,0.0,"Dr. Bae was family doctor. I had to have an emergency procedure same day, at 4pm and tried to get a hold of her to ask some last minute questions. I left a message at 8AM and didn't hear back so I tried again at 2PM and was told she wasn't feeling well and I wasn't going to get a call back and when I said I would report her and got upset I got a call back from the office manager and he repeatedly asked about the nature of my procedure even though I told him it was private matter. He told me this is a doctors office and I could tell any of them. It was so rude. At the end of the day I had still not heard back from Dr. Bae. I had to contact my old family physician from my hometown to get my questions answered. I have never seen such a lack of respect for privacy or treated so rudly. We have pulled our files from her office and will not go back. I would definitely not recommend this practice. Dr. Bae could care less about her patients and the pratice is unorganized.  ",-1
4562,37827,0.0,"I was in her office one day with flu symptoms, high fever and ear ache. She sends me home with over the counter medications saying it was just the flu.  Two days later I am in the emergency room with an eardrum about to pop ",-1
4563,37827,0.0,I agree with another comment left on this site.  I think she was condescending.  She used herself as an example while providing me with some suggestions.  Which I think was horrible comparing apples and oranges.  Also could not provide with me with a needed prescription considering my current situation.  She seems like a very nice person but needs to separate herself when making suggestions.  ,-1
4564,37827,0.0,"I concider Dr. Bae a friend as well as my doctor.  Their have been times that I have had to wait for my appt. for a long time, but she does listen and very caring. I see her more in town then in her doctor's office and she always listens to my questions even when we are not at her office. She has always been right on with all my chronic pain and I concider her as part of my personal health team. ",1
4565,37827,0.0,"I love Dr Bae. I have to wait on hold for a long time to get an appointment, but that seems to be the standard at every drs office in my area these days. ",1
4566,37827,0.0,"Allison is an awesome docter, my mother and I both are her patients and we love her. Because I get sick quite often, i need to see her at least 6 times a year and I can always get an appointment the very next day if need be.  She's very caring and never ignores any of your concerns and I fully recommend her to anyone and everyone! ",1
4567,37827,0.0,"Dr. Bae is very understanding and personable. She explains any ailment that I come in with and answers all of my questions. I did not feel rushed in her office and had all of my concerns addressed. I too am a medical professional and disagree with the other person's comments. It sounds like insecurity to me if you have to judge a doctor and nurse's techniques because you feel you are superior. Dr. Bae has my utmost respect, as do her nurses that have also given me sound advice.  ",1
4568,37827,0.0,Very knowledgeable and friendly. She helped with an injury 2 other doctors misdiagnosed.  ,1
4569,37827,0.0,". Very knowledgable, treats patients with respect, excellent staff ",1
4570,37827,0.0,"I wasn't very impressed with Dr. Bae. She's very kind, yes, but I felt she was very condescending. I'm a medical professional myself, and although I'm young, I feel I deserve to be spoken to as the professional that I am. She doesn't listen to me, and she's quick to just schedule another appointment and keep collecting my copay instead of addressing all of the issues in one visit; very inefficient. I didn't really care for her nurses either; when she took my blood pressure, I had to teach her how to do it properly. That's less then impressive.  ",-1
4571,37827,0.0,Fantastic and friendly. She takes the time to LISTEN and gets to know you.  ,1
4572,37827,0.0,"Best doctor I've ever been to. She's helpful and knows what she's talking about, and is willing to joke around and put you at ease. The wait is about 10 minutes after arrival. She has really caring nurses, too. Prescribes generics and gives free samples to keep medicine costs down. Not overly crowded, I can get an appointment for the next day or the day after. I've never had a doctor as good as her and I'd never go elsewhere unless I moved. I absolutely adore her as a doctor, I've never felt uncomfortable and don't even have enough time to get bored while waiting. I’ve been going to her for about 3 years and see her maybe 4 times a year.  ",1
4573,37828,1.0,"Always very friendly.  At one time I found Dr. Bakhshi and his practice helpful.  In the past few years, however, it seems as if I have to schedule multiple appointments in order to make progress or diagnose what is wrong.  Often I am left with the impression that Dr. Bakhshi sees so many patients daily, that he cannot make a proper diagnoses due to his haste.  He has good advice from time to time, but relies on overmedication instead of root cause identification.  Hopefully Dr. Bakhshi will see what he is doing for what it is - and correct it.  ",-1
4574,37828,1.0,"Dr. Bahkshi seems to really care about his patients. He actually followed up an appointment recently with a phone call to find out how I was doing. Not a secretary mind you, but the doctor himself. ",1
4575,37828,1.0,excellent ,1
4576,37829,1.0,Broke my leg during surgery.  Didn't tell me and found out from another Doctor what he had done...STAY AWAY!!! ,-1
4577,37829,1.0,Outstanding Doctor and outstanding experience.  Highly recommended.  ,1
4578,37829,1.0,"I have had previous experience with this practice &amp; suggest early am appts. if possible.Waits recently have not been unreasonable-patients should understand that surgeons have in addition to office hrs. surgery, emergencies &amp; hospital visit(came every day). My questions were answered efficiently.  ",1
4579,37829,1.0,Excellent physician!!  Very imformative and willing to explain every detail of diagnosis.  Office staff was also very helpful and very polite.   Will continue to use him in the future! ,1
4580,37829,1.0,Doc took over 2 years to diagnose. Never explained that the aches and pains all came from a single injury. Just nodded and listened with no answers. Found answers myself online and found a new doc.  I'm finally getting some relief! ,-1
4581,37829,1.0,Staff is attentive but Dr. sometimes blows off simple questions. Don't question his skills but wish he was just a little more interested in what I have to say/ask.  ,1
4582,37829,1.0,Dr.Adrienne Badar did not take xrays of my 4 year old son's entire arm and did not catch a fracture in his forearm.  Another doctor knowledgeable of deferred pain did catch the break 2 weeks later. My son had a break for one month before it was caught.  ,-1
4583,37830,1.0,Bad doctor. Ignored his patient's concerns and questions. Cared more about seeing many patients than spending quality time with each patient. Forgot what the patient came in for and left the room in a hurry to see other patients. Avoid this doctor and practice.  ,-1
4584,37830,1.0,Knowledgeable guy.Helped me after another Dr blew it.  ,1
4585,37831,1.0,"Dr Barnes is a really nice guy, but honestly he has the memory of a goldfish. He wont remember medications he prescribed you only a month ago, and is often late to the appointment. I have to be on time, why arent you&#63; He's not a bad doctor, but certianly not the best...  ",-1
4586,37832,1.0,"This doctor is wonderful. I have a complicted case with my back. I am only 36 with arthritis of the spine. He genuinly cares about getting me out of pain, so I can continue to be a productive member of society. My general doctor gave up on me. I'm glad. Now I see Dr. Bakhit! He is more helpful than anyone.  ",1
4587,37832,1.0,"Have seen him for 6 yrs. Without his determination &amp; persistance I'd have been on disability by now. He's always willing to listen &amp; even try new things I've studied about (I'm very active in my care).  He promised not to give up on trying to find relief for me - and he didn't (I have been a complex case with numerous problems).  Best doctor I've ever seen - bar none.  I think too many people just want someone to listen (or to tell what to do) instead of realizing that this doctor, at least, knows more than you &amp; doesn't need to listen much to know what to do.  The proof is in the results - not how much one's back is patted. And the results may take more than one &quot;miracle&quot; visit, many give up on pain mgmt. after 1 or 2 visits.  In 6 yrs of near monthly visits I've only waited more than 15 or 20 mins. on 2 occasions. I would, and have, recommended him above anyone else for pain mgmt. He is gentle with procedures (many are not!) &amp; always talks you thru the procedure.  Great doctor.  ",1
4588,37832,1.0,"he refused to talk to my disability lawyer. never knew how he was going to treat me, nicely or in a hurry to get it over with. ",-1
4589,37833,1.0,"Had a horrible experience with Dr. Gregory C. Banks at Kaiser Permanente in Springfield, VA. Highly abusive, unqualified, rude, abrasive, and uncaring. Threatened to refuse treatment to me, along with the R.N. on duty, because I refused to step on the scale (this was for a skin rash that had nothing to do with weight). I am a healthy, normal weight female. Made me cry and have a panic attack by giving me an ultimatum - &quot;step on the scale and give me your weight or leave the office,&quot; essentially. I have never encountered such gross unprofessionalism or rudeness. Not to mention he was putting the health and safety of myself, a patient, in danger by refusing treatment. Sobbing, I asked for another doctor, but the woman at the front desk refused to switch me to another until the next day. At this point, hives had enveloped my entire body so I was forced to submit to Dr. Banks' wishes. He then spent a good 30 seconds assessing my situation and left abruptly. I was horrified and traumatized.  ",-1
4590,37834,2.0,Dr. Bade has rebuilt much of my vascular system and saved my life in doing so.  ,1
4591,37834,2.0, ,1
4592,37835,1.0,The most amazing doc I ever had Smart intuitive warm energetic andpersonable want him 2 always b my doc ,1
4593,37835,1.0,"Dr.G.  Bajwa is a truly amazing Physician! He's Board Certified, Knowlegeable &amp; completely tuned into his patient &amp; their medical needs! He is both medically astute, patient, intuitive &amp; caring! We find him to be light-years BETTER than many older burned-out doctors we have had the misfortune to experience that need to retire to keep from their medical practice! ",1
4594,37835,1.0,"This doctor took over a retiring doctor's practice.  He speaks to his patients with kindness and shows a genuine interest in what they are saying.  You notice that he is truly listening, not thinking about other things.  So far, I have not been to him for any major illness, just routine check ups, however,  I have confidence because he asks questions and always answers mine.  ",1
4595,37835,1.0,"I recently went to Dr. Bajwa after I found I had high blood pressure at the emergency room. He was very patient and thorough in his approach. After 2 visits, he got my blood pressure under control and found that I had high cholesterol as well. I feel so much better now and I'm really glad I found him.  ",1
4596,37835,1.0,"I would not recommend Dr. Bajwa to anyone.  My daughter came to him 3 times in the spring.  First visit for passing out--he referred us to specialists (He never reviewed the results of these referrals.)  Second visit for a physical.  Third visit for extreme thirst, using the bathroom and weight loss.  All three visits were within a 3 month period.  At the third visit, I asked for a blood sugar test.  He said it would be a &quot;waste of time.&quot;  He said to come back when she was feeling better to get a fasting test.  He said there was no way she had Daibetes.  (If he had reviewed the results from the specialists, he would have seen that her glucose was high months earlier.)  We went to the emergency room two days later and she was diagnosed with Type 1 Diabetes and was in ketoacidosis.  Of course, he is always on time and willing to listen--there is never anyone in his waiting room.   Please do not trust your loved ones with this man!!! ",-1
4597,37835,1.0,"Dr. Bajwa loves people, the most important quality aside from medical qualifications when I choose a physician.  He is an excellent listener and I have never had a problem arranging an appointment.  ",1
4598,37835,1.0,Dr.Bajwa has been wonderful to me and for me.  He listens -- never rushes me and is always willing to try something else if I am having trouble with the medications I have been on.  I give him a very high rating.  ,1
4599,37835,1.0,"Dr. Bajwa is very friendly and listens.  I can always get a same day appointment, which is great! ",1
4600,37835,1.0,"Dr. Bajwa is an excellent doctor. I'm able to get in to see him when I have a problem the same day. He's very quick in returning phone calls and refilling any prescriptions I need. Also, his staff is very friendly and helpful. Dr. Bajwa takes the time to listen to me when I see him and I never feel rushed. I would definitely recommend Dr. Bajwa to others.  ",1
4601,37836,1.0,Best pediatric ENT out there. My son has been suffering with nasal congestion and nost bleeds. I went to several ent's but they just said to add saline drops and some recommended nasonex which made it worse and some recommended removal of adnoids. Dr. Bahadori did an endoscope which was very pain free for my toddler and ruled out adenoids and suggested some allergy medicine.  ,1
4602,37836,1.0,"I would highly recommend Dr. Bahadori. I bounced around from doctor to doctor trying to fix a terrible pain problem I had, before finally finding Dr. Bahadori. He was one of the only doctors who actually cared about my problem, answered all of my questions, and took initiative. Whereas most doctors I encountered seemed to want to kick me out the moment they couldn't find a diagnosis, Dr. Bahadori played the role of detective and managed to find and fix my problem (required surgery, which he performed).  Excellent bedside manner, very knowledgable, excellent Otolaryngologist! ",1
4603,37836,1.0,My son has been at his practice for tubes since 6M with now hearing loss and dr b looks at me amazed this happened- we go often yet he treats our visits like it was the first time we went there- . a friend had a similar doe in the headlights look from him when quoted back and calls him dr liadori. i also had an issue with my oldest (not evident til later) where he kept telling me that at age 4 he removes tonsils.. i had met with him every year or so asking him if my child's apnea (her waking up snorting 6+ times a night was an issue. liadori- forced me to wait until age 4 - after the procedure asked I about my youngest who has the same issues and he said- oh if they have sleep apnea we can do this sooner- we don't wait until age 4. WTF!!&#63;&#63;&#63; My oldest was 90% height - and sunk to below average.. my kid who had it done sooner is still growing at 80%..  as I learned- 80% growth hormones are secreated at night and if you keep waking up/apnea- less chance of develop- I'd stay away ,-1
4604,37836,1.0,Extremely helpful and excellent rapport with my child.  Put her at ease and was able to address the problem without any need for surgery. It was well worth the wait.  ,1
4605,37836,1.0,"recommended surgery to remove adenoids for my son 2 years ago, and we decided not to do that. My son is doing perfectly alright and we are glad we did not have them removed. ",-1
4606,37836,1.0,"Dr. Bahadori performed myringotomy (ear tubes) on my son at age 1. The surgery went really went. Dr. Bahadori was very knowledgeable and caring. The staff at the surgical center was wonderful as well. My son has been seen by several of the ENT doctors and nurses at Dr. Bahadori's practice over the last 14 months and we have received very good service and care. I would also highly recommend Dr. Belinda Mantle and Nurse Practioner, Nancy Burgett. ",1
4607,37836,1.0,"We have seen him twice now for my son. We had two fantastic meetings to address my son's auditory needs Dr. Bahadori has a wonderful bedside manner.  In addition, he spent a lot of time with us, was patient, listened to us, and has good audiologists on staff.  I would not want to go anywhere else.  ",1
4608,37837,0.0,"Dr. Balka just recently joined Eagle Harbor Primary Care. She takes her time with you and orders the necessary tests when required. My only complaint would be she has limited office hours, so when you need to see her, she might not be available. ",1
4609,37838,0.0,"I love Dr. Barakat! She is attentive, and genuinely cares about her job and helping people. I tend to wait everytime I see her but it is really worth it. She's just great...if you have an issue  then she is determined to get to the bottom of it and she actually follows up with you instead of just having a nurse call you back. GREAT DR!!! ",1
4610,37838,0.0,. very good family dr ,1
4611,37839,1.0,"Dr. Bajaj is the best combination of expertise, talent, compassion, respect, and sense of humor that one could hope for. Despite the severity of my cancer, we both laughed at some point during each of my appointments. His perspective is extremely valuable, and I highly recommend him. ",1
4612,37839,1.0,"You can't go wrong with Dr. Bajaj. I went through extreme cancer treatment, and he was always ready with answers and suggestions when I had questions and difficulties (often). ",1
4613,37840,1.0,Dr. Bademian is a fine physician.  He is quite knowledgeable and communicates his knowledge well.  He involves the patient in his recommendations.  ,1
4614,37840,1.0,Wonderful Dr.  ALWAYS on time.  Very caring and compassionate.  ,1
4615,37840,1.0,"Dr. Bademian is an outstanding primary physician; he is knowledgeable, thorough, and communicates well with patients.  I highly recommend Dr. Bademian.  ",1
4616,37840,1.0,". I think he's great, been going to him almost since he has been in the NDC group ",1
4617,37841,0.0,.  ,-1
4618,37841,0.0,". worst experience ever with all 3 doctors in this practice !!!! worst, worst worst !!!!!! ",-1
4619,37841,0.0,"I am surprised by any of the negative comments on here regarding this practice. My child was born premature and has been constantly sick in his first 18 months. Every time that I call, we are immediately able to be seen by one of the doctors in the practice. The doctors and nurses have called me back regaarding any questions that I have had, once they even called me in Hawaii to give me good news on test results. All of the doctors in this practice are very knowledgeable and professional. Regarding Dr. Banta being loud, that is just her. She is a &quot;loud talker.&quot; Some may perceive that as rude, but she is not that way at all. I have felt very pleased with this practice. We are probably in almost every three weeks since my son's immune system is somewhat comprimised due to his being born premature.  Highly recommend this practice over others! ",1
4620,37841,0.0,"We've been seeing Dr. Banta for more then 5 years, with all 3 of our kids.  Our experience with her has been great! ",1
4621,37841,0.0,"I was very displeased with Br. Banta, not only was she rude and disrespectful but was rough with my son and also raised her voice at him when clearly he is only 2 and thought he was getting a shot and not just a check up, common sense for an adult but not a child. And my phone call was not returned from her to resolve this issue. Personal problems should be left at home and not taken out on the patients or there parents. Very disspleased with Dr. Banta. ",-1
4622,37841,0.0,Dr. Banta has been extremely caring and concerned for my children in the years she's been their doctor.  She follows up with us and genuinely seems concerned for the kids' well-being.  Her front office staff is kind and helpful.  They treat everyone with respect and courtesy (as far as I have seen).  ,1
4623,37841,0.0,"Pediatric Partners is by far the worst experience I have ever had at any doctors office.  Very poorly run.  Every appointment was late, sometimes over an hour.  Never once did they appologize. They often had to be reminded of previous treatments and tried more than once to give my daughter the same innoculation.  Always in a rush to get to the next patient, they obviously overschedule trying to get as mony patients through the system as fast as possible.  Seemed far more intereseted in making money than caring for children. The only reason we stayed as long as we did was my wife wanted to have the same doctor for the first year, and that was a big mistake.  ",-1
4624,37842,1.0,"After work injury, baddar's clinic diagnosed bruises and scrapes. Went to a diff dr, 9 xrays and thorough exam show fracture and joint dislocation. Baddar laughed at that diagnoatic, then wrenched my injury around trying to see my 'range of motion'. I told him it hurt and he said, 'that's ok, you can scream in here, go ahead and scream. '  Beware if you are on worker's comp!!! ",-1
4625,37842,1.0,"He is very rude, he never looked at my ankle and i returned 3days in a row due to more pain. He laughed at me when i asked for a refferal.  ",-1
4626,37842,1.0,Does a very good job ,1
4627,37843,0.0,Dr. Halibut was so helpful and caring.  She listened to my issues and helped me make the right decision for my dental situation.  I'm so grateful I found her! ,1
4628,37844,2.0,"very methodical,patient,caring,considerateand copetent.  ",1
